iter	MAPE	RMSE
944	0.1037570521	308234.7062
945	0.1037343811	308193.0426
946	0.1037438705	308335.4183
947	0.1036571758	308326.6411
948	0.1036621187	308391.3982
949	0.1036939225	308412.6555
950	0.1037096414	308519.4699
951	0.1037026038	308496.4441
952	0.1037057894	308520.143
953	0.1037101047	308685.8291
954	0.1036990556	308682.4526
955	0.1037355441	308866.4906
956	0.103747477	308842.0687
957	0.10375821	308864.7106
958	0.1037244478	308786.2265
959	0.1037328899	308778.8329
960	0.1037344225	308848.2593
961	0.1037340365	308784.4299
962	0.1037415689	308936.1284
963	0.1037398826	308952.0855
964	0.1037498881	309013.5763
965	0.103751648	309012.118
966	0.1036759111	309010.1482
967	0.1036890314	309022.5906
968	0.1036704251	309022.3634
969	0.1036773044	309016.6784
970	0.1036828714	309024.3035
971	0.1036409296	309013.2925
972	0.1036073046	308955.8778
973	0.1036066057	309041.7396
974	0.103591211	309018.9028
975	0.103625123	309153.4727
976	0.1036586655	309267.7034
977	0.1036582007	309242.9593
978	0.1036297853	309205.2358
979	0.1036298379	309220.0365
980	0.103635879	309214.8531
981	0.1036208452	309228.9896
982	0.1036234317	309242.485
983	0.1036468556	309256.6859
984	0.1036502971	309306.3544
985	0.1036530136	309291.222
986	0.1036314831	309284.5256
987	0.103635682	309284.1951
988	0.1036447132	309279.1027
989	0.1036335109	309387.7921
990	0.1036500193	309390.7656
991	0.1036591798	309413.2554
992	0.1036759384	309621.5948
993	0.1036555238	309612.1661
994	0.1036582431	309654.8693
995	0.1036507225	309646.8498
996	0.1036377576	309623.6358
997	0.103645771	309618.1864
998	0.103649395	309711.8459
999	0.1036209893	309671.1588
1000	0.1035947653	309633.2524
1001	0.1035986655	309639.5505
1002	0.1035936418	309626.4938
1003	0.10355377	309617.1094
1004	0.1035543706	309659.449
1005	0.1035567537	309692.2046
1006	0.1035674487	309695.8627
1007	0.1035507055	309615.7441
1008	0.1035613123	309602.9646
1009	0.1035710915	309571.5318
1010	0.1035824247	309577.8568
1011	0.1035804381	309460.4729
1012	0.1035829316	309442.8038
1013	0.1035866249	309444.9483
1014	0.1035806604	309315.0784
1015	0.1035761472	309278.8296
1016	0.103594937	309280.3609
1017	0.1036555222	309394.5994
1018	0.1036579408	309304.428
1019	0.1036640451	309301.7349
1020	0.1036405158	309301.7306
1021	0.1036129267	309303.4018
1022	0.1036400313	309331.2843
1023	0.1036374534	309360.7163
1024	0.1036359041	309347.882
1025	0.1036259342	309324.0209
1026	0.1036030165	309351.0515
1027	0.1036062585	309334.9213
1028	0.1035988882	309354.3964
1029	0.1035952618	309345.5791
1030	0.1036239524	309375.3413
1031	0.1036014972	309436.6739
1032	0.1036163979	309445.3737
1033	0.1035995657	309335.1398
1034	0.1036094784	309329.3384
1035	0.1036174653	309332.0345
1036	0.1036178206	309301.167
1037	0.1035601529	309304.9811
1038	0.10351374	309307.8878
1039	0.1035166668	309409.2461
1040	0.1035107253	309497.6907
1041	0.1035188695	309505.6913
1042	0.1035160423	309510.9421
1043	0.1035092869	309474.2354
1044	0.1034818532	309450.8959
1045	0.1034791576	309439.9858
1046	0.1034795027	309452.6916
1047	0.1034719175	309475.2131
1048	0.1034954923	309492.6915
1049	0.1034906303	309495.0972
1050	0.1035059408	309473.8656
1051	0.1035162563	309540.3271
1052	0.1035072298	309540.234
1053	0.1034909238	309523.8153
1054	0.1034887755	309518.6305
1055	0.1035139467	309542.4292
1056	0.1034957973	309525.8119
1057	0.1034888867	309507.3181
1058	0.1034879245	309509.13
1059	0.1035006529	309467.638
1060	0.1034816582	309467.004
1061	0.1034709098	309429.9803
1062	0.1034343901	309510.3308
1063	0.1034476003	309474.3004
1064	0.1034471325	309498.621
1065	0.1034823959	309538.3384
1066	0.1034995046	309520.6964
1067	0.1035145175	309569.3053
1068	0.1034986859	309723.4669
1069	0.1035144726	309738.1715
1070	0.1034996236	309671.3929
1071	0.103493309	309669.7362
1072	0.10348802	309633.8736
1073	0.1035033322	309611.4365
1074	0.1035300684	309652.2795
1075	0.1035283894	309606.1744
1076	0.1035385486	309548.3032
1077	0.1035559987	309702.521
1078	0.1035634781	309702.6373
1079	0.1035292348	309600.5031
1080	0.1035498268	309672.2606
1081	0.1035554842	309687.3304
1082	0.1035425518	309706.0226
1083	0.1035461502	309671.813
1084	0.1035513058	309740.4177
1085	0.1035605746	309738.1848
1086	0.1035750546	309767.6903
1087	0.1035610274	309837.6855
1088	0.1035509063	309826.9739
1089	0.1035568956	309957.1894
1090	0.1035369699	309734.3682
1091	0.1035183834	309726.5271
1092	0.1035251139	309709.268
1093	0.1035455856	309705.7244
1094	0.103532965	309681.2424
1095	0.1035322723	309682.362
1096	0.1035505774	309646.2051
1097	0.1035203285	309724.81
1098	0.1035300235	309724.7989
1099	0.1034837532	309753.2967
1100	0.1034829948	309753.9981
1101	0.103487074	309753.4584
1102	0.1034939952	309744.3844
1103	0.1034958152	309724.8342
1104	0.1035075237	309887.0954
1105	0.103516199	309881.9224
1106	0.1035171336	309926.6959
1107	0.1035514345	310141.0393
1108	0.1035181739	310159.8466
1109	0.1035690624	310183.2294
1110	0.1035064974	310122.2222
1111	0.103485695	310115.3657
1112	0.1034871026	310103.2222
1113	0.1035391967	310109.1327
1114	0.1035366438	310072.7765
1115	0.1035393785	310078.332
1116	0.1035502907	310079.8331
1117	0.1035441554	310072.0988
1118	0.1035496409	310058.6675
1119	0.1035564456	310077.2997
1120	0.1035600564	310084.6706
1121	0.103560927	310071.5513
1122	0.1035708326	310088.1146
1123	0.1035701286	310141.3196
1124	0.1035325638	310139.1898
1125	0.1035596717	310153.5312
1126	0.103605443	310286.5579
1127	0.1035678058	310274.1352
1128	0.1035927811	310246.4881
1129	0.1035857724	310183.4018
1130	0.1036075158	310175.8132
1131	0.1036138405	310223.8999
1132	0.1036124965	310217.5156
1133	0.103550329	310197.3448
1134	0.1035646887	310161.974
1135	0.1035405432	310142.2335
1136	0.1035358212	310134.2648
1137	0.1035409108	310145.9694
1138	0.103540972	310203.702
1139	0.1035488991	310240.2946
1140	0.1035695873	310344.8403
1141	0.1035908349	310285.545
1142	0.1035110568	310266.1437
1143	0.1035237264	310242.2935
1144	0.1035261679	310281.1649
1145	0.1035313168	310486.7439
1146	0.1035335856	310491.0584
1147	0.1035374679	310490.5616
1148	0.1035410004	310498.2684
1149	0.1035371487	310411.2189
1150	0.1034743561	310407.2029
1151	0.103477632	310411.9373
1152	0.1034840653	310428.3325
1153	0.1034779482	310491.1791
1154	0.1034697672	310446.4447
1155	0.1034136284	310453.0786
1156	0.1034207068	310451.9412
1157	0.1034282929	310441.6769
1158	0.1034457066	310500.7063
1159	0.1034494415	310488.6721
1160	0.1034655647	310505.7216
1161	0.1034485484	310457.273
1162	0.1034450549	310468.3554
1163	0.1034352818	310469.5778
1164	0.1034247215	310516.2999
1165	0.1034389102	310602.9807
1166	0.1034020806	310590.5172
1167	0.1033793585	310594.865
1168	0.1033749316	310599.1975
1169	0.1033667729	310560.2925
1170	0.1033747758	310583.6993
1171	0.1033802953	310572.9895
1172	0.1034148469	310574.3713
1173	0.1034211346	310613.4458
1174	0.103403307	310624.6166
1175	0.1033836878	310401.7912
1176	0.1033739915	310380.1891
1177	0.1033822832	310401.2529
1178	0.1033827543	310405.31
1179	0.1033966638	310434.1351
1180	0.1034162211	310447.9919
1181	0.1034195204	310461.9373
1182	0.1034120579	310586.1799
1183	0.103382339	310578.3919
1184	0.1033834759	310703.9633
1185	0.1033858409	310710.9659
1186	0.1033966893	310722.4671
1187	0.1033945963	310775.7049
1188	0.1034210853	310760.7302
1189	0.1034213742	310756.4682
1190	0.1033963069	310729.7111
1191	0.1033956696	310720.6857
1192	0.1033914546	310724.8077
1193	0.103368421	310787.8428
1194	0.1033731441	310780.4346
1195	0.1033666302	310784.0842
1196	0.1033702369	310780.8881
1197	0.1033180189	310778.6171
1198	0.1032983286	310711.7585
1199	0.1033055756	310732.5153
1200	0.1032852091	310729.6497
1201	0.1033049164	310733.2251
1202	0.1033193349	310727.5654
1203	0.1033177595	310735.8152
1204	0.1033033216	310721.073
1205	0.1033039974	310716.7089
1206	0.1033049976	310686.1393
1207	0.1033021292	310671.5514
1208	0.1033049711	310671.7354
1209	0.1033082645	310703.5082
1210	0.1033007504	310645.4134
1211	0.1033071656	310667.9334
1212	0.1033271405	310642.7571
1213	0.1033264434	310622.3127
1214	0.1033265562	310582.6757
1215	0.1033205227	310492.821
1216	0.1033073634	310418.7748
1217	0.1033244555	310511.2799
1218	0.1033167614	310587.383
1219	0.1033144512	310608.9774
1220	0.1033281154	310612.7699
1221	0.1033215416	310612.958
1222	0.1033268037	310763.4925
1223	0.1033279347	310784.6987
1224	0.1033219395	310777.6923
1225	0.1033175255	310920.7155
1226	0.1033244032	310897.7185
1227	0.1033029445	310946.366
1228	0.1033000742	310896.2238
1229	0.103318128	310886.9972
1230	0.1032945132	310790.1559
1231	0.103284382	310796.9148
1232	0.1032264636	310788.3636
1233	0.1032149132	310805.8706
1234	0.1032144696	310924.223
1235	0.1031986229	310850.6723
1236	0.103206507	311052.9479
1237	0.1031999689	311064.0111
1238	0.1032004927	311063.67
1239	0.1031867454	310993.2016
1240	0.1032006306	310986.5907
1241	0.1032110739	311020.3572
1242	0.1032215126	311068.8902
1243	0.1032188683	311059.36
1244	0.1032241226	311056.3163
1245	0.1032134174	311083.3816
1246	0.1032279355	311154.2784
1247	0.1032228287	311116.4857
1248	0.1032347033	311113.7611
1249	0.1032202543	311129.0594
1250	0.1032039953	311124.2587
1251	0.1031824089	311089.1065
1252	0.1031923958	311182.0399
1253	0.1032031104	311185.8083
1254	0.103203773	311155.6474
1255	0.1032072364	311161.787
1256	0.1032090649	311085.7242
1257	0.1031752778	311079.6755
1258	0.1031405714	311081.0272
1259	0.1031288547	311103.8779
1260	0.1031262486	311103.5261
1261	0.1031391175	311095.4093
1262	0.1031453751	311098.5827
1263	0.1031682899	311152.1221
1264	0.103177999	311246.7444
1265	0.1031678465	311235.0675
1266	0.1031666456	311235.3286
1267	0.1031572519	311173.6031
1268	0.1031514751	311099.3125
1269	0.1031602779	311090.1885
1270	0.1031651092	311115.7105
1271	0.1031464357	311185.0541
1272	0.103129174	311181.057
1273	0.1031235437	311184.5281
1274	0.1031066152	311178.9955
1275	0.1031122191	311186.2363
1276	0.1031111206	311170.2508
1277	0.1031191848	311139.4912
1278	0.103123994	311141.2075
1279	0.1031247374	311146.7774
1280	0.1031291371	311142.5966
1281	0.1031209215	311135.1165
1282	0.1031210324	311131.3252
1283	0.1030851392	311118.6329
1284	0.1030959765	311113.6508
1285	0.1031047137	311117.8979
1286	0.1030971525	311122.0981
1287	0.1030909992	311104.8209
1288	0.1030662473	311091.5756
1289	0.1030604268	311136.6892
1290	0.1030047119	311204.5022
1291	0.1030990823	311210.3444
1292	0.1031003569	311239.7902
1293	0.1031014564	311303.4039
1294	0.1031172345	311325.1414
1295	0.1031112183	311331.5863
1296	0.103111271	311329.949
1297	0.1031073081	311328.6451
1298	0.1030866191	311233.8317
1299	0.1030980875	311236.7518
1300	0.1031072436	311328.9743
1301	0.1031223119	311295.6349
1302	0.1031041561	311297.9342
1303	0.1030924192	311310.6739
1304	0.1030962392	311303.5751
1305	0.10310868	311273.5363
1306	0.1030707154	311184.8242
1307	0.1030705377	311194.5699
1308	0.10306262	311213.6483
1309	0.1030724585	311273.5301
1310	0.1030841943	311271.7834
1311	0.103087223	311313.0073
1312	0.1030857854	311318.6734
1313	0.1030716797	311314.3533
1314	0.1030751806	311320.5095
1315	0.1030735387	311317.318
1316	0.1030623387	311295.459
1317	0.1030621969	311302.4549
1318	0.1030688806	311321.4355
1319	0.1030668267	311320.6369
1320	0.1030662744	311348.1954
1321	0.1030591758	311359.1667
1322	0.1030692741	311345.3395
1323	0.103069387	311348.3881
1324	0.1030654997	311285.7953
1325	0.1030721677	311283.3476
1326	0.1030447968	311281.9752
1327	0.103044679	311286.1504
1328	0.103039161	311284.2022
1329	0.103041104	311319.788
1330	0.1030410124	311319.1184
1331	0.1030425642	311341.5086
1332	0.1030447201	311308.2529
1333	0.1030695322	311302.2537
1334	0.1030695017	311330.5257
1335	0.1030716427	311359.0523
1336	0.1030463295	311371.8101
1337	0.1030548299	311426.5386
1338	0.1030673569	311421.5498
1339	0.1030600419	311421.4392
1340	0.1030655334	311422.7828
1341	0.1030722678	311408.1872
1342	0.1030562288	311420.9547
1343	0.1030527139	311421.8377
1344	0.1030239841	311417.6441
1345	0.1030321214	311498.9969
1346	0.1030416141	311503.8195
1347	0.1030221183	311508.5803
1348	0.1030105304	311484.4047
1349	0.1029841934	311496.1723
1350	0.1029741483	311491.2459
1351	0.1029699606	311497.9187
1352	0.1029778615	311498.6079
1353	0.1029736761	311483.1861
1354	0.1029877474	311518.4732
1355	0.1029674876	311479.992
1356	0.1029568151	311490.2868
1357	0.1029713637	311518.1796
1358	0.1029690948	311530.8835
1359	0.1029422774	311516.1897
1360	0.1029131627	311564.5541
1361	0.1029276277	311590.0551
1362	0.1029267003	311580.3988
1363	0.1029348081	311596.9968
1364	0.102925065	311600.0299
1365	0.102918979	311610.2157
1366	0.102901966	311580.7919
1367	0.1029098386	311595.721
1368	0.1029035031	311592.954
1369	0.1029006655	311601.7281
1370	0.1029275325	311616.0829
1371	0.1029201986	311615.8327
1372	0.1029189888	311625.7223
1373	0.1028872625	311610.7847
1374	0.1028775287	311588.9373
1375	0.102876952	311552.2688
1376	0.1028818959	311550.5375
1377	0.1028992387	311517.0936
1378	0.1028955125	311511.8667
1379	0.1028997547	311529.5782
1380	0.1029026902	311545.3024
1381	0.1028769605	311539.6059
1382	0.1028712983	311581.5232
1383	0.102875866	311598.1302
1384	0.1028577299	311567.7033
1385	0.1028529515	311585.914
1386	0.102833214	311465.2397
1387	0.1028308076	311445.2997
1388	0.1028282882	311453.682
1389	0.1028294762	311410.5361
1390	0.1028044424	311380.1103
1391	0.1028012971	311352.4185
1392	0.1028057677	311356.2572
1393	0.1027931965	311280.6812
1394	0.1028121157	311277.2658
1395	0.1028055712	311270.1755
1396	0.1027853407	311267.6916
1397	0.1027577234	311252.0019
1398	0.1027612574	311274.9046
1399	0.1027487397	311281.8067
1400	0.1027432618	311307.6896
1401	0.102750101	311350.6621
1402	0.1027592839	311353.9383
1403	0.1027634366	311354.4448
1404	0.1027619784	311331.7181
1405	0.1027636586	311329.2294
1406	0.102762629	311334.4631
1407	0.1027641284	311346.6071
1408	0.1027575169	311346.7454
1409	0.1027509723	311340.6911
1410	0.102761636	311292.2773
1411	0.1027642336	311161.1531
1412	0.1027632357	311154.6736
1413	0.1027738063	311153.3156
1414	0.1027432432	311151.8467
1415	0.1027552958	311233.8767
1416	0.1027742703	311226.2667
1417	0.1027682029	311223.4664
1418	0.1027643499	311207.5415
1419	0.102773199	311222.9504
1420	0.1027658913	311144.9343
1421	0.1027834672	311210.9189
1422	0.1027880644	311190.5362
1423	0.1027910509	311207.574
1424	0.1027857455	311192.9261
1425	0.1027792292	311202.6754
1426	0.1027752571	311183.1328
1427	0.1027794064	311209.6289
1428	0.1027929283	311129.7999
1429	0.1027947373	311075.3416
1430	0.1027692008	311079.173
1431	0.1027630485	311126.4391
1432	0.1027579467	311111.8085
1433	0.1027700973	311195.6079
1434	0.1027702796	311217.8624
1435	0.1027559702	311235.5271
1436	0.1027550604	311207.2357
1437	0.1027543296	311232.7547
1438	0.1027349836	311228.1025
1439	0.1027375212	311210.4431
1440	0.1027357388	311230.0001
1441	0.1027326419	311246.918
1442	0.1027125178	311231.6844
1443	0.1027072192	311212.4954
1444	0.1027176647	311216.093
1445	0.1027222391	311162.7694
1446	0.1027615176	311344.906
1447	0.1027620249	311355.9758
1448	0.1027632631	311260.7093
1449	0.1027609584	311229.0996
1450	0.1027615117	311241.935
1451	0.1027511464	311239.053
1452	0.1027562547	311266.0428
1453	0.1027530864	311275.0371
1454	0.1027573239	311255.9364
1455	0.1027553642	311220.6638
1456	0.1027539205	311238.536
1457	0.1027543957	311263.9915
1458	0.1027447147	311282.6675
1459	0.102744338	311287.111
1460	0.1027687952	311371.4251
1461	0.1027759222	311379.4275
1462	0.1027471421	311373.7197
1463	0.1027525924	311363.4871
1464	0.1027494002	311377.5568
1465	0.1027443403	311362.8609
1466	0.1027654855	311386.3908
1467	0.1027665586	311388.8741
1468	0.1027662202	311369.6484
1469	0.1027795566	311489.8543
1470	0.1027775067	311460.4018
1471	0.1027647443	311432.0315
1472	0.1027694899	311424.7921
1473	0.1027756449	311430.6938
1474	0.1027679873	311404.4636
1475	0.1027265961	311127.0745
1476	0.1027447269	311119.3003
1477	0.1027560965	311141.3284
1478	0.1027632228	311210.1974
1479	0.102764833	311223.1738
1480	0.1027596075	311273.5732
1481	0.1027545163	311285.6041
1482	0.1027506421	311264.7478
1483	0.1027746454	311306.6322
1484	0.1027650615	311365.6544
1485	0.1027547791	311452.4617
1486	0.1027618201	311440.0295
1487	0.1027801028	311407.4606
1488	0.1027815162	311382.6806
1489	0.1028069357	311387.0328
1490	0.1027994966	311444.1858
1491	0.1027943965	311445.2705
1492	0.1028095945	311490.2453
1493	0.1028053063	311486.7338
1494	0.1028104378	311490.7608
1495	0.1028346801	311533.177
1496	0.1028354662	311517.262
1497	0.1028327452	311533.5139
1498	0.1028240777	311468.0738
1499	0.1028207668	311460.1595
1500	0.1028131911	311461.757
1501	0.1028294013	311501.9674
1502	0.102829678	311483.8496
1503	0.1028401391	311524.2701
1504	0.1028487194	311531.8086
1505	0.1028505539	311531.5325
1506	0.1028456263	311536.6963
1507	0.1028410962	311485.0584
1508	0.102845494	311496.8708
1509	0.1028458246	311479.9137
1510	0.1028601274	311499.7352
1511	0.1028632012	311507.8804
1512	0.1028683589	311591.4551
1513	0.1028599119	311602.3816
1514	0.1028507244	311590.9714
1515	0.1028180103	311588.5809
1516	0.102814652	311529.2473
1517	0.1028164215	311527.0281
1518	0.102815924	311529.8153
1519	0.1028341369	311518.9849
1520	0.1028251576	311494.1889
1521	0.102826272	311499.7358
1522	0.1028251942	311482.5128
1523	0.1028193729	311489.2918
1524	0.1028229393	311494.8796
1525	0.10283095	311502.6504
1526	0.1028278157	311511.2857
1527	0.1028322898	311645.6581
1528	0.1028269651	311646.0158
1529	0.1028278054	311645.0196
1530	0.1028116189	311654.9952
1531	0.102814835	311774.7166
1532	0.1028063328	311770.5868
1533	0.1028150172	311777.1846
1534	0.1028157041	311775.8407
1535	0.1028068533	311690.4582
1536	0.1028090748	311713.3932
1537	0.1028008941	311522.2301
1538	0.1028115388	311494.0358
1539	0.1028136045	311549.9057
1540	0.1028327381	311514.9582
1541	0.1028117065	311511.7744
1542	0.1028033629	311504.7845
1543	0.1028121543	311511.684
1544	0.1028103289	311536.6381
1545	0.1028331394	311571.2196
1546	0.1028321576	311549.4297
1547	0.1028309227	311396.7331
1548	0.1028349528	311407.4241
1549	0.1028335462	311432.266
1550	0.1028349785	311422.9035
1551	0.1028350047	311393.9879
1552	0.10283382	311380.1609
1553	0.1028340133	311396.1345
1554	0.1028415697	311395.8677
1555	0.1028212203	311379.7691
1556	0.1028156223	311388.3061
1557	0.1028099048	311390.2972
1558	0.1028181113	311355.0432
1559	0.10281156	311370.2372
1560	0.1028025882	311344.4133
1561	0.1028005202	311342.4626
1562	0.1027952982	311340.0723
1563	0.1027423972	311364.112
1564	0.1027566153	311358.2892
1565	0.1027644289	311363.5945
1566	0.102763068	311289.2143
1567	0.1027442754	310983.9843
1568	0.1027411191	310981.9351
1569	0.1027399555	311003.8179
1570	0.1027299773	310998.8766
1571	0.1027239007	311001.4651
1572	0.1027347759	311001.0847
1573	0.1027374538	310950.9596
1574	0.102727962	310851.0365
1575	0.1027003638	310797.0418
1576	0.1026902687	310756.5643
1577	0.1026906472	310791.5106
1578	0.1027060324	310866.2161
1579	0.1026856098	310859.7669
1580	0.1026883365	310846.213
1581	0.1026912166	310849.489
1582	0.1026853608	310890.8612
1583	0.1026912214	310878.8883
1584	0.102681426	310874.1295
1585	0.1026703603	310878.1008
1586	0.1026763202	310819.6981
1587	0.1026477842	310822.8466
1588	0.1026654663	310821.1319
1589	0.102665119	310832.6297
1590	0.1026641874	310831.8784
1591	0.1026695598	310794.5692
1592	0.1026737753	310813.2836
1593	0.1026788789	310799.4612
1594	0.1026848118	310783.291
1595	0.1026806892	310777.0784
1596	0.1026893308	310740.2821
1597	0.1027024926	310738.1136
1598	0.1026998364	310733.1961
1599	0.1027067792	310732.5063
1600	0.1027095905	310869.0791
1601	0.102706206	310853.0833
1602	0.1027098142	310868.6715
1603	0.1027094271	310853.7527
1604	0.102801023	311054.8078
1605	0.1027956158	311034.5317
1606	0.1027917997	310999.7545
1607	0.1027900005	311000.2371
1608	0.1027919904	310990.5908
1609	0.1028293918	310983.4883
1610	0.1028234281	310988.3745
1611	0.1028659574	310990.1524
1612	0.1028512729	310961.9323
1613	0.1028478918	310949.262
1614	0.102847844	310958.041
1615	0.1028392779	310950.9093
1616	0.1028321033	310959.9017
1617	0.1028575155	310958.6437
1618	0.1028479138	311055.2237
1619	0.1028501975	311044.9383
1620	0.1028517779	311028.6627
1621	0.1028293722	311000.6959
1622	0.1028353676	311007.683
1623	0.1028429386	311021.8577
1624	0.1028351175	311091.9668
1625	0.1028381777	311097.9809
1626	0.1028414827	311106.0471
1627	0.1028370935	311128.8879
1628	0.1028384154	311139.2346
1629	0.1028365029	311137.0132
1630	0.1028492141	311270.5137
1631	0.1028591331	311304.7966
1632	0.1028630346	311292.2601
1633	0.1028637121	311322.5179
1634	0.102914077	311401.5107
1635	0.1029144021	311450.2595
1636	0.1029104758	311440.4216
1637	0.1029348604	311427.3345
1638	0.1029251301	311337.946
1639	0.1029300577	311363.0276
1640	0.1029286123	311356.9029
1641	0.1029531582	311341.2636
1642	0.1029318118	311346.1461
1643	0.1029344375	311342.2555
1644	0.1029360946	311340.4176
1645	0.1029334765	311308.6124
1646	0.102927504	311274.0254
1647	0.1029303279	311252.7603
1648	0.1029294954	311259.0267
1649	0.1029162728	311250.132
1650	0.10292701	311261.2417
1651	0.1029219601	311234.4925
1652	0.1029198452	311232.8099
1653	0.1029151201	311228.4457
1654	0.1029022449	311339.9364
1655	0.1029192493	311341.105
1656	0.1029262484	311356.1319
1657	0.1029218954	311358.7306
1658	0.1029138025	311272.8176
1659	0.1029156181	311302.1015
1660	0.1029203504	311329.6216
1661	0.1028725564	311326.3757
1662	0.1028617996	311385.0143
1663	0.1028496226	311328.0818
1664	0.102848849	311342.5547
1665	0.1028436824	311311.2726
1666	0.1028359593	311315.9151
1667	0.1028370157	311323.5515
1668	0.1028526217	311378.4295
1669	0.1028511103	311352.8968
1670	0.1028548154	311369.2893
1671	0.1028512361	311357.2859
1672	0.1028480625	311351.9093
1673	0.1028330229	311348.4988
1674	0.102829991	311280.6531
1675	0.1028350633	311324.0863
1676	0.1028635811	311352.6707
1677	0.1028729867	311349.4156
1678	0.1028653477	311348.981
1679	0.1028630496	311359.7007
1680	0.1028655707	311369.2404
1681	0.1028702441	311376.1732
1682	0.1028660634	311376.0196
1683	0.1028718102	311396.3872
1684	0.102879139	311538.7639
1685	0.1028883461	311530.6267
1686	0.1028940469	311527.688
1687	0.1028804953	311543.6894
1688	0.1028798487	311534.5026
1689	0.1028910503	311538.6982
1690	0.1029592804	311968.7783
1691	0.1029678537	311959.604
1692	0.1029653656	311948.0593
1693	0.1029714813	311943.0112
1694	0.1029784208	311960.1511
1695	0.1029718736	311978.768
1696	0.1029796545	311975.4159
1697	0.1029815914	311990.6577
1698	0.1029764913	312020.1059
1699	0.1029691258	312009.9698
1700	0.1029657136	311982.2816
1701	0.1029673758	311991.1024
1702	0.1029016349	311993.9465
1703	0.1029060577	311998.8142
1704	0.1028993987	311853.2921
1705	0.1028766613	311865.3221
1706	0.102864477	311804.63
1707	0.1028599349	311802.6442
1708	0.1028627793	311813.7455
1709	0.1028351344	311835.214
1710	0.1028235425	311833.4174
1711	0.1028216242	311871.8369
1712	0.1028182779	311876.0864
1713	0.1028447679	311928.5641
1714	0.102823615	311891.3487
1715	0.1028189837	311887.559
1716	0.1028122869	311857.4122
1717	0.1027822171	311837.8057
1718	0.1028007729	311863.7034
1719	0.1027802494	311875.634
1720	0.1027811775	311895.8206
1721	0.1027875931	311908.5132
1722	0.1027864129	311948.7053
1723	0.1028169716	311961.3734
1724	0.1028116741	311962.1676
1725	0.1028128784	311955.9415
1726	0.1028117524	311955.0512
1727	0.1028137826	311994.9601
1728	0.1028210413	311993.8577
1729	0.1028107175	312039.0418
1730	0.1028082707	312043.5
1731	0.1028110017	312035.9609
1732	0.1028200788	312029.5506
1733	0.1028254755	312022.1522
1734	0.1028348821	312046.3001
1735	0.1028293673	312036.9662
1736	0.1028332421	312036.0347
1737	0.1028026127	312041.1234
1738	0.1027915532	312057.007
1739	0.1027835941	312038.6493
1740	0.102777984	312167.925
1741	0.1027697899	312155.3654
1742	0.1027485982	312157.2061
1743	0.1027640632	312168.9128
1744	0.1027644043	312176.5061
1745	0.1027643575	312181.1994
1746	0.1027797743	312188.7644
1747	0.102777257	312182.3971
1748	0.1027575642	312064.7435
1749	0.1027719165	312043.0847
1750	0.1027684261	312041.2222
1751	0.1027863069	312033.875
1752	0.1027624781	312026.5157
1753	0.1027616519	311993.806
1754	0.1027647043	311990.9677
1755	0.1027441449	312004.5333
1756	0.1027567487	312063.283
1757	0.1027743604	312054.5015
1758	0.1027765597	312059.7416
1759	0.1027864667	312053.9972
1760	0.1027801218	312054.3729
1761	0.1027960468	312079.3063
1762	0.1027928919	312077.0089
1763	0.102799336	312198.1488
1764	0.1028061543	312184.5313
1765	0.1027807704	312195.1227
1766	0.1027823963	312179.3012
1767	0.1027771917	312130.512
1768	0.1027791397	312143.9067
1769	0.1027739833	312086.9412
1770	0.1027797864	312085.0553
1771	0.1027819975	312095.7687
1772	0.1027808144	312078.7157
1773	0.1027628024	312036.6701
1774	0.1027640363	312033.9969
1775	0.102756414	312032.2122
1776	0.1027573178	312034.6385
1777	0.1027594635	312043.1737
1778	0.1027569382	312047.9132
1779	0.1027787771	312050.6085
1780	0.1027928884	312065.6363
1781	0.1027734529	312078.5374
1782	0.1027795998	312023.3264
1783	0.1027789658	312024.8556
1784	0.1027759826	312026.651
1785	0.1027864373	312044.7206
1786	0.1027962368	312066.9004
1787	0.1028007416	312074.7719
1788	0.1028049935	312011.2573
1789	0.1028141846	312117.9298
1790	0.1028152754	312144.9611
1791	0.1028180079	312148.8867
1792	0.1027629761	312076.6382
1793	0.1027630978	312077.1751
1794	0.1027571093	312059.836
1795	0.1027558491	312053.82
1796	0.102757468	312063.3457
1797	0.1027662297	312091.7987
1798	0.1027540045	312091.4688
1799	0.1027502374	312089.7975
1800	0.1027568729	312096.3349
1801	0.1027464227	312085.3602
1802	0.1027473221	312085.416
1803	0.1027482698	312110.0089
1804	0.1027481572	312129.2964
1805	0.1027483689	312129.894
1806	0.102753297	312142.6324
1807	0.1027940979	312148.6608
1808	0.102774388	312131.5982
1809	0.1027766079	312134.9272
1810	0.1027773272	312273.8358
1811	0.1027664361	312274.1494
1812	0.1027657219	312282.4917
1813	0.1027454875	312244.8903
1814	0.1027404251	312241.2562
1815	0.1027331426	312221.6747
1816	0.1027016339	312298.7493
1817	0.1026988371	312277.4398
1818	0.1027113103	312294.4324
1819	0.1027098687	312295.0984
1820	0.1027127931	312274.4853
1821	0.1027027835	312305.226
1822	0.1027020732	312306.7327
1823	0.1026958663	312283.2002
1824	0.1026969673	312264.0308
1825	0.1026760657	312548.2022
1826	0.1026692897	312596.2535
1827	0.1026609674	312472.9119
1828	0.1026470216	312457.6509
1829	0.1026544069	312457.851
1830	0.1026732282	312442.866
1831	0.1026700722	312446.1166
